date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2022-07-12,0.0,-0.008848958453470668,2018-04-03,2018-04-04,-0.01222144470618706,2.367490239983486,1.5139432435672142,2.3895460103584565
2022-07-13,0.0,-0.005251613166521563,2018-04-03,2018-04-04,-0.0020140087223659564,2.367490239983486,1.5059925992959302,2.3847334438511
2022-07-14,0.0,-0.002428434545089564,2018-04-03,2018-04-04,-7.749499256755794e-05,2.367490239983486,1.5023353948431508,2.384548638950593
2022-07-15,0.0,0.019105143889327048,2018-04-03,2018-04-04,0.021409420392331402,2.367490239983486,1.531037728731658,2.4356004432078477
2022-07-18,0.0,-0.008257135841440832,2018-04-03,2018-04-04,-0.002687729615516258,2.367490239983486,1.5183957422271497,2.4290542077650734
2022-07-19,0.0,0.027019187819418367,2018-04-03,2018-04-04,0.03948544398771118,2.367490239983486,1.5594215619705902,2.5249664916288954
2022-07-20,0.0,0.006373276297060526,2018-04-03,2018-04-04,0.0254972140595278,2.367490239983486,1.5693601864486224,2.5893461027590923
2022-07-21,0.0,0.010183014773330834,2018-04-03,2018-04-04,0.009664990850352809,2.367490239983486,1.585341004411906,2.6143721091506555
2022-07-22,0.0,-0.009277879334504302,2018-04-03,2018-04-04,-0.035911069893376724,2.367490239983486,1.5706324018689306,2.5204872096116517
2022-07-25,0.0,0.0012148404789367184,2018-04-03,2018-04-04,-0.009976196179776872,2.367490239983486,1.5725404696882506,2.4953423347399477
2022-07-26,0.0,-0.01183103302155597,2018-04-03,2018-04-04,-0.03081016820525902,2.367490239983486,1.5539356914636357,2.418460417676906
2022-07-27,0.0,0.02596633269470039,2018-04-03,2018-04-04,0.0621438456198522,2.367490239983486,1.5942857026143498,2.568752848510743
2022-07-28,0.0,0.012542434467937902,2018-04-03,2018-04-04,0.0019766211828437887,2.367490239983486,1.6142819265625605,2.5738302998045994
2022-07-29,0.0,0.014578820072270071,2018-04-03,2018-04-04,0.02838866832335457,2.367490239983486,1.6378162523158335,2.6468979145063525
2022-08-01,0.0,-0.002961505033178935,2018-04-03,2018-04-04,-0.0007743528031739314,2.367490239983486,1.632965851241178,2.644848281686539
2022-08-02,-0.021659342061538023,-0.00659718712532642,2018-04-03,2018-04-04,-0.003543444482712247,2.316211959048331,1.622192869951272,2.635476408635186
2022-08-03,0.015744351661041822,0.015659477464466942,2018-04-03,2018-04-04,0.03420298017488177,2.3526792146530986,1.6475955626412928,2.7256175559911036
2022-08-04,-0.0003349705403197234,-0.0006753924551604618,2018-04-03,2018-04-04,0.008762119374300567,2.351891136425367,1.646482789029129,2.749499742385387
2022-08-05,-0.02380336470402733,-0.0016904363850324122,2018-04-03,2018-04-04,-0.009091933591170462,2.295908213960865,1.6436995146152245,2.724501473318679
2022-08-08,0.0161412341907603,-0.0011608373686029516,2018-04-03,2018-04-04,-0.011261765523513453,2.3329670061228973,1.6417914467959045,2.693818776557697
2022-08-09,-0.0038869815948817665,-0.0039708102796470746,2018-04-03,2018-04-04,-0.009919349598852803,2.323898806308631,1.6352722044419308,2.6670978463570676
2022-08-10,-0.006531499144500352,0.02100384745270767,2018-04-03,2018-04-04,0.03824303323342304,2.308720263243321,1.669619212367682,2.7690957579320923
2022-08-11,-0.023309022695498616,0.0,2018-04-03,2018-04-04,-0.007785850047107616,2.254906250229825,1.669619212367682,2.747535993594751
2022-08-12,0.01014051544447625,0.016929001351316808,2018-04-03,2018-04-04,0.023793270514123832,2.2777721618861264,1.697884198270039,2.812908860737643
2022-08-15,-0.0008656145271875859,0.004120669057051218,2018-04-03,2018-04-04,0.005302073758070532,2.2758004892131742,1.7048806171483066,2.827823110992004
2022-08-16,0.004157953834365236,0.001958920181377888,2018-04-03,2018-04-04,-0.0018901505454728313,2.2852631625835484,1.7082203421960784,2.8224780995962617
2022-08-17,-0.010437427826256451,-0.007098169043945002,2018-04-03,2018-04-04,-0.014097628060125822,2.2614108932600803,1.696095105442865,2.782687853140303
2022-08-18,0.0014817148609500563,0.002906409854517733,2018-04-03,2018-04-04,0.003859386963873205,2.264761659387338,1.7010246529715234,2.793427322365241
2022-08-19,-0.016102258171097672,-0.013438086932258897,2018-04-03,2018-04-04,-0.02829493374997118,2.2282938824518794,1.6781661358109765,2.7143874813435573
2022-08-22,-0.003361687154246784,-0.020822381054928507,2018-04-03,2018-04-04,-0.031476859407329284,2.2208030555313543,1.6432227210576436,2.6289470882162917
2022-08-23,-0.005503214414322999,-0.0024193783324910623,2018-04-03,2018-04-04,-0.0017229390215591593,2.2085815001447817,1.6392471436108598,2.6244175726923897
2022-08-24,-0.007318817813075862,0.003201421178689934,2018-04-03,2018-04-04,0.002504646993321554,2.1924172945198923,1.6444950641335225,2.630990812275054
2022-08-25,0.013936600626048401,0.014117374545907335,2018-04-03,2018-04-04,0.025332833147135376,2.2229721387592574,1.6677110168927913,2.6976412635340643
2022-08-26,0.007537305825531027,-0.03384890217852743,2018-04-03,2018-04-04,-0.05195011571289598,2.2397273596107206,1.6112608298199347,2.557498487741587
2022-08-29,-0.008273175155382395,-0.006612375483671773,2018-04-03,2018-04-04,-0.014066648039498086,2.221197702864359,1.6006065682110326,2.5215230566529776
2022-08-30,0.0024849214431696964,-0.010977807673307693,2018-04-03,2018-04-04,-0.011680409464048913,2.2267172046657255,1.5830354171445788,2.4920706348782304
2022-08-31,-0.00956105030141674,-0.007609085615458255,2018-04-03,2018-04-04,-0.0042731802994359636,2.2054274494648864,1.570989965123223,2.481421567736466
2022-09-01,-0.0005,0.003137860608977139,2018-04-03,2018-04-04,-0.006465942094660633,2.2043247357401543,1.5759195126518817,2.46537683956704
2022-09-02,0.0,-0.010544435074997471,2018-04-03,2018-04-04,-0.016868760949257915,2.2043247357401543,1.5593023316673023,2.4237889870105467
2022-09-06,0.0,-0.0037731730986650946,2018-04-03,2018-04-04,-0.01070844791178277,2.2043247357401543,1.5534188140567695,2.3978339688939916
2022-09-07,0.0,0.017965081110105086,2018-04-03,2018-04-04,0.018378182043225017,2.2043247357401543,1.5813261090492625,2.441901798083754
2022-09-08,0.0,0.006536296473775849,2018-04-03,2018-04-04,0.0025725496940388615,2.2043247357401543,1.591662125319731,2.4481837118072876
2022-09-09,0.0,0.015535018856853489,2018-04-03,2018-04-04,0.026910623305258508,2.2043247357401543,1.6163886264503124,2.514065861457803
2022-09-12,0.0,0.010747894426425653,2018-04-03,2018-04-04,0.013271068788412665,2.2043247357401543,1.6337614007594756,2.5474302024438096
2022-09-13,0.0,-0.04348260251305669,2018-04-03,2018-04-04,-0.07194047541051442,2.2043247357401543,1.5627212031690767,2.364166862604899
2022-09-14,0.0,0.003815891583685227,2018-04-03,2018-04-04,0.00325976351808425,2.2043247357401543,1.568684377855896,2.371873487494282
2022-09-15,0.0,-0.011353296800815538,2018-04-03,2018-04-04,-0.01857438197095433,2.2043247357401543,1.5508746385272953,2.327817403350784
2022-09-16,0.0,-0.007628921764844754,2018-04-03,2018-04-04,-0.006234523525070275,2.2043247357401543,1.5390431372428888,2.3133045709875253
2022-09-19,0.0,0.007755003725878895,2018-04-03,2018-04-04,0.010287555984163902,2.2043247357401543,1.5509784225064958,2.337102821269982
2022-09-20,0.0,-0.011478790608369982,2018-04-03,2018-04-04,-0.009961941209376953,2.2043247357401543,1.5331750659564436,2.3138207403642213
2022-09-21,0.0,-0.0174435199006715,2018-04-03,2018-04-04,-0.017281565640501966,2.2043247357401543,1.506431096182219,2.273834295359262
2022-09-22,0.0,-0.008399891972940332,2018-04-03,2018-04-04,-0.0079091200188627,2.2043247357401543,1.4937772377096101,2.2558502670142593
2022-09-23,0.0,-0.01675485671986332,2018-04-03,2018-04-04,-0.01539172757021473,2.2043247357401543,1.4687492141203924,2.22112883426518
2022-09-26,0.0,-0.00989269277826732,2018-04-03,2018-04-04,-0.0075384371144925355,2.2043247357401543,1.4542193293767778,2.2043849942248857
2022-09-27,0.0,-0.0025526385692372644,2018-04-03,2018-04-04,-0.0017303006662969984,2.2043247357401543,1.4505072330284803,2.2005707454006034
2022-09-28,0.0,0.01967628539190147,2018-04-03,2018-04-04,0.024057791108612652,2.2043247357401543,1.479047827308566,2.2535116167131752
2022-09-29,0.0,-0.020889006422964873,2018-04-03,2018-04-04,-0.032441981182979786,2.2043247357401543,1.4481519877440452,2.18040323524814
2022-09-30,0.0,-0.01546356719500952,2018-04-03,2018-04-04,-0.015872722673189437,2.2043247357401543,1.4257583921729786,2.1457942993793213
2022-10-03,0.0,0.02640133565038516,2018-04-03,2018-04-04,0.02891404873945913,2.2043247357401543,1.4634003180410908,2.207837900336428
2022-10-04,0.0,0.030986607944302635,2018-04-03,2018-04-04,0.033201247848558345,2.2043247357401543,1.508746129961798,2.281140873674939
2022-10-05,0.0,-0.0023282236001679335,2018-04-03,2018-04-04,-0.0009934328230111384,2.2043247357401543,1.5052334316153588,2.278874713457118
2022-10-06,0.0,-0.010316023632548021,2018-04-03,2018-04-04,-0.004517054493113293,2.2043247357401543,1.4897054079623133,2.268580912193454
2022-10-07,0.0,-0.0278937164329065,2018-04-03,2018-04-04,-0.04716462786242245,2.2043247357401543,1.4481519877440452,2.1615841376940548
2022-10-10,0.0,-0.0076354349129375,2018-04-03,2018-04-04,-0.011016420070485422,2.2043247357401543,1.4370947174975846,2.137771218815519
2022-10-11,0.0,-0.006332968986715204,2018-04-03,2018-04-04,-0.015539452422499081,2.2043247357401543,1.4279936412207002,2.1045514246705475
2022-10-12,0.0,-0.0032984987620126027,2018-04-03,2018-04-04,-0.0014251052227002108,2.2043247357401543,1.4232834059629718,2.101552217443808
2022-10-13,0.0,0.026391188837644464,2018-04-03,2018-04-04,0.024200221375289988,2.2043247357401543,1.4608455470992263,2.15241024633768
2022-10-14,0.0,-0.022788710139571733,2018-04-03,2018-04-04,-0.03668970469782525,2.2043247357401543,1.427554761367698,2.0734389500109773
2022-10-17,0.0,0.025696997271628996,2018-04-03,2018-04-04,0.047407237978652095,2.2043247357401543,1.4642386321756646,2.1717349637483543
2022-10-18,0.0,0.01174954745890422,2018-04-03,2018-04-04,0.00691251017532309,2.2043247357401543,1.4814427734755735,2.18674710378337
2022-10-19,0.0,-0.00708642887431532,2018-04-03,2018-04-04,-0.0033076972374451916,2.2043247357401543,1.4709446346299704,2.1795140064291942
2022-10-20,0.0,-0.008385490248387528,2018-04-03,2018-04-04,-9.64871858285347e-05,2.2043247357401543,1.4586100427403628,2.17930371125624
2022-10-21,0.0,0.024301651555552084,2018-04-03,2018-04-04,0.01833448280973356,2.2043247357401543,1.494056675754468,2.2192601176874565
2022-10-24,0.0,0.012236441617179183,2018-04-03,2018-04-04,0.010394060152286092,2.2043247357401543,1.5123386130400944,2.2423272408442694
2022-10-25,0.0,0.015968482886503876,2018-04-03,2018-04-04,0.028558923602997388,2.2043247357401543,1.5364883663010243,2.306365693208461
2022-10-26,0.0,-0.007533854322663069,2018-04-03,2018-04-04,-0.05209961315865804,2.2043247357401543,1.5249126867808458,2.1862049327898996
2022-10-27,0.0,-0.005340159209424433,2018-04-03,2018-04-04,-0.05721068889778171,2.2043247357401543,1.516769410252965,2.0611306425132607
2022-10-28,0.0,0.023790637274882398,2018-04-03,2018-04-04,0.02577805807715829,2.2043247357401543,1.5528543211219306,2.114262587920578
2022-10-31,0.0,-0.007223204550784956,2018-04-03,2018-04-04,-0.024063324823196768,2.2043247357401543,1.5416377367228966,2.063386400505913
2022-11-01,0.0,-0.004375839075112631,2018-04-03,2018-04-04,-0.017866199112602916,2.2043247357401543,1.5348917780748763,2.0265215282282374
2022-11-02,0.0,-0.02509635972166957,2018-04-03,2018-04-04,-0.0387470331745185,2.2043247357401543,1.4963715818784762,1.947999831345102
2022-11-03,0.0,-0.010296670049211087,2018-04-03,2018-04-04,-0.02383701837353071,2.2043247357401543,1.4809639374288575,1.901565323573694
2022-11-04,0.0,0.014392848079792797,2018-04-03,2018-04-04,0.02730959691010763,2.2043247357401543,1.5022792263919227,1.9534963060587298
2022-11-07,0.0,0.009565760268138934,2018-04-03,2018-04-04,0.020974106602849023,2.2043247357401543,1.516649669327393,1.9944691458302775
2022-11-08,0.0,0.00539559852686633,2018-04-03,2018-04-04,0.004264056031299516,2.2043247357401543,1.5248329020489881,2.0029736740207955
2022-11-09,0.0,-0.020602350844490136,2018-04-03,2018-04-04,-0.019571186290454085,2.2043247357401543,1.4934177596217528,1.9637731031116592
2022-11-10,0.0,0.05495432610815154,2018-04-03,2018-04-04,0.10243674546715935,2.2043247357401543,1.5754875261997117,2.164935628630362
2022-11-11,0.0,0.009678645723695034,2018-04-03,2018-04-04,0.02542084410879823,2.2043247357401543,1.5907361118078993,2.2199701197513573
2022-11-14,0.0,-0.008506914727099524,2018-04-03,2018-04-04,-0.008918731520622983,2.2043247357401543,1.5772038553514316,2.20017080226949
2022-11-15,0.0,0.00852907422984961,2018-04-03,2018-04-04,0.015769287497705748,2.2043247357401543,1.5906559441093289,2.2348659281945356
2022-11-16,-0.0027961020109516506,-0.007628729085257913,2018-04-03,2018-04-04,-0.016497221447193344,2.1981612189137607,1.5785212608438637,2.197996850072323
2022-11-17,-0.007267423593311895,-0.0030598106614782017,2018-04-03,2018-04-04,-0.007655112680189684,2.1821862502095235,1.5736912846605635,2.1811709365143175
2022-11-18,-0.006893636502166456,0.004540205805898756,2018-04-03,2018-04-04,-0.004462315290710932,2.1671430514205534,1.5808361669678717,2.1714378640926553
2022-11-21,-0.005589952950737276,-0.003636017137174541,2018-04-03,2018-04-04,-0.013397155936399582,2.1550288237255955,1.5750882195737113,2.1423467724212037
2022-11-22,0.00117372396636517,0.013457142306025904,2018-04-03,2018-04-04,0.0185995573290663,2.15755823270421,1.5962844058890597,2.182193474033592
2022-11-23,0.006231840940288613,0.006301510961548518,2018-04-03,2018-04-04,0.0130016909629177,2.1710037924298327,1.6063434095705187,2.2105656792042727
2022-11-25,0.000858470616118101,-0.00022378657372745803,2018-04-03,2018-04-04,-0.010038409970656767,2.172867535393115,1.6059839314826612,2.188375114649357
2022-11-28,-0.007903495498554403,-0.015956867564843047,2018-04-03,2018-04-04,-0.018156352504573203,2.1556942866081803,1.5803574585767264,2.1486422046555473
2022-11-29,0.004940425418036076,-0.0017175483880869091,2018-04-03,2018-04-04,-0.009654846112932306,2.1663443334552546,1.5776431181711468,2.1278973948178463
2022-11-30,0.012781920270785507,0.03150059488977375,2018-04-03,2018-04-04,0.06283991906914425,2.1940343740045476,1.6273398149172955,2.261614294895643
2022-12-01,-0.0036955444608913193,-0.0007358077549274311,2018-04-03,2018-04-04,0.0036159693066848777,2.18592622242669,1.6261424056615772,2.2697922227695453
2022-12-02,-0.010627594653159433,-0.0011539021620652345,2018-04-03,2018-04-04,-0.0019430492094874203,2.1626950845930275,1.6242659964238584,2.2653819047853925
2022-12-05,-0.025238451432152337,-0.0179891787180827,2018-04-03,2018-04-04,-0.01565555345001714,2.108112009737972,1.5950467851284849,2.229916097290323
2022-12-06,-0.02961603545870728,-0.014414812413840017,2018-04-03,2018-04-04,-0.034418956013715585,2.0456780897066453,1.5720544849295592,2.1531647132234113
2022-12-07,0.0025046521838850144,-0.0017012844612419586,2018-04-03,2018-04-04,-0.004807688795005057,2.050801801801555,1.569379973062123,2.142812967357847
2022-12-08,0.030051250263594842,0.007834071994626157,2018-04-03,2018-04-04,0.018384171124525967,2.1124309599885245,1.581674608758016,2.182206807637607
2022-12-09,-0.011420015031117586,-0.007470275031672302,2018-04-03,2018-04-04,-0.006602928344766908,2.0883069666732577,1.569859064419981,2.167797852453313
2022-12-12,0.02326877095565899,0.014417267087967867,2018-04-03,2018-04-04,0.014663335799515342,2.1368993031658845,1.5924921418421913,2.1995850003093045
2022-12-13,0.022734611252716364,0.007569912511614207,2018-04-03,2018-04-04,0.02476397135241078,2.185480878109561,1.6045471680313699,2.2540554602441567
2022-12-14,-0.010133247270687956,-0.006393570008052074,2018-04-03,2018-04-04,-0.006683471775134416,2.1633348599663167,1.5942883833813397,2.238990544196027
2022-12-15,-0.035281258289992984,-0.02446155748137724,2018-04-03,2018-04-04,-0.04047088124154846,2.0870096840040993,1.555289606449365,2.14837662378092
2022-12-16,-0.013291107600689467,-0.011806310904171613,2018-04-03,2018-04-04,-0.0065728712726287886,2.05927101373032,1.5369273738095972,2.1342556207876835
2022-12-19,-0.025845663812367886,-0.008479654129250669,2018-04-03,2018-04-04,-0.02457340751533832,2.006047787410892,1.5238947612579143,2.0818096876761665
2022-12-20,0.00039400787720905717,0.0013683712319529917,2018-04-03,2018-04-04,0.004537401138889248,2.00683818604119,1.5259800150097436,2.091255693323979
2022-12-21,0.0184581881616685,0.014952377407010387,2018-04-03,2018-04-04,0.01803155815846928,2.04388078288916,1.5487970441097245,2.1289642919823804
2022-12-22,-0.041159014606765854,-0.014265998847405092,2018-04-03,2018-04-04,-0.0327377029943555,1.959756663891737,1.5267019072635908,2.0592668913058727
2022-12-23,0.0071113847206477065,0.005752227928498943,2018-04-03,2018-04-04,0.005471385598562121,1.9736932474875242,1.535483844613045,2.0705339345185596
2022-12-27,-0.032653786176131155,-0.003943522020589008,2018-04-03,2018-04-04,-0.024836319498628395,1.9092446902067928,1.5294286302595548,2.0191094921881043
2022-12-28,-0.011414478291412233,-0.012427864350758266,2018-04-03,2018-04-04,-0.014684716374933515,1.8874516581374332,1.510421098708523,1.989459441965386
2022-12-29,0.03142836567158874,0.01800016446919428,2018-04-03,2018-04-04,0.03226242004636892,1.9467711790368232,1.5376089269030175,2.053644218147288
2022-12-30,-0.0021151917781665475,-0.0026339601531957246,2018-04-03,2018-04-04,-0.0009459274092403028,1.942653384644953,1.5335589262583569,2.0517016197925146
2023-01-03,0.005468219977591032,-0.0042096833872251604,2018-04-03,2018-04-04,0.0015753091328708502,1.9532762406924034,1.5271031287231562,2.0549336840920995
2023-01-04,-0.007318107956052311,0.0077200908859660355,2018-04-03,2018-04-04,-0.0002700665213723659,1.9389819542950244,1.538892503669142,2.054378715300386
2023-01-05,-0.02747619106138524,-0.01141348727618896,2018-04-03,2018-04-04,-0.02025064412073646,1.8857061156542363,1.5213283736590917,2.0127762230476223
2023-01-06,0.031161997721007584,0.022932094678675297,2018-04-03,2018-04-04,0.027219867668864528,1.9444684853327436,1.5562156199611972,2.067563725486015
2023-01-09,0.022807343275940917,-0.0005669057935623334,2018-04-03,2018-04-04,0.01400062919138593,1.9888166455669762,1.555333392310209,2.0965109185361053
2023-01-10,0.020765291551078813,0.007012985328829657,2018-04-03,2018-04-04,0.01508637070358291,2.030115003053813,1.5662409225719194,2.12813965943725
2023-01-11,0.03804711975003233,0.012647694174519941,2018-04-03,2018-04-04,0.024920839781590154,2.1073550316813385,1.586050258764227,2.1811746869229336
2023-01-12,0.011820052163841854,0.003640885512034675,2018-04-03,2018-04-04,0.011545314141714466,2.1322640780835465,1.5918248861727204,2.2063570338814147
2023-01-13,0.021587184045002428,0.003879408030001752,2018-04-03,2018-04-04,0.01323190266938005,2.1782936551696834,1.5980002244184954,2.235551335407636
2023-01-17,0.0025014871279098183,-0.001831833220815926,2018-04-03,2018-04-04,0.003170408378993591,2.1837426287088983,1.5950729545205342,2.242638946093083
2023-01-18,-0.012383536173885601,-0.015787991001294133,2018-04-03,2018-04-04,-0.011318432836623519,2.1567001728718256,1.5698899570681564,2.217255787804932
2023-01-19,-0.02224148473269183,-0.007279886243595102,2018-04-03,2018-04-04,-0.004194088303838457,2.108731958903903,1.5584613367657378,2.207956421238681
2023-01-20,0.04400565390639505,0.018629083584732697,2018-04-03,2018-04-04,0.039032799072857616,2.2015280876687826,1.5874940432719211,2.2941391405905165
2023-01-23,0.022819491350566545,0.011998542911731969,2018-04-03,2018-04-04,0.02634054302569992,2.2517658388233697,1.606541658672238,2.3545680113301835
2023-01-24,-0.00577122088916715,-0.001073184832924956,2018-04-03,2018-04-04,-0.003761425886364892,2.2387704007768394,1.604817542530689,2.3457114782611597
2023-01-25,0.003739882413665574,0.0003746580052523818,2018-04-03,2018-04-04,-0.0059184704298342146,2.24714313882694,1.6054188002699676,2.3318284542401484
2023-01-26,0.024371658623646375,0.010990464111703346,2018-04-03,2018-04-04,0.026073731940451778,2.3019097442848997,1.6230630979785885,2.3926279242871242
2023-01-27,0.02248787852051315,0.002297789599550626,2018-04-03,2018-04-04,0.02038521765442458,2.353674810979564,1.6267925554845382,2.4414021652897713
2023-01-30,-0.028523227115402228,-0.01254691763902338,2018-04-03,2018-04-04,-0.028822896146454318,2.286540409790193,1.6063813232750972,2.3710338842278955
2023-01-31,0.022975057791849107,0.0147032891320249,2018-04-03,2018-04-04,0.017974939453826184,2.339073807848521,1.6300004123274958,2.4136530747398623
2023-02-01,0.03276868845224645,0.010627910967231813,2018-04-03,2018-04-04,0.027222206514783426,2.415722188724719,1.6473239115862637,2.479358037195473
2023-02-02,0.05776455616177911,0.01455692543699283,2018-04-03,2018-04-04,0.08332210514635197,2.5552653087665638,1.6713038829378002,2.685943368266127
2023-02-03,-0.05507577102519465,-0.010629079356699322,2018-04-03,2018-04-04,-0.025154710232550576,2.414532101712313,1.6535394613368946,2.618379241136352
2023-02-06,-0.007510953751114435,-0.006111494887877322,2018-04-03,2018-04-04,-0.00945519880993199,2.396396662765771,1.6434338633720307,2.5936219448516087
2023-02-07,0.02301320808322671,0.013078639539989556,2018-04-03,2018-04-04,0.03132155386342247,2.45154543781595,1.664927742478886,2.6748582142986326
2023-02-08,-0.010501862724024258,-0.010934615045778195,2018-04-03,2018-04-04,-0.026509500370487177,2.425799644166299,1.6467223985358428,2.6039490594756822
2023-02-09,-0.01047428739805531,-0.008669096174881208,2018-04-03,2018-04-04,-0.017438780104190327,2.4003911215232008,1.6324468036896045,2.5585393644249725
2023-02-10,-0.01569756159026811,0.0023334556625047576,2018-04-03,2018-04-04,-0.013290267017719126,2.3627108340523577,1.6362560459274118,2.5245356930964196
2023-02-13,0.023845656558166006,0.011739120021226901,2018-04-03,2018-04-04,0.02085975051693915,2.419051225147428,1.6554642520360119,2.577196877825519
2023-02-14,0.015160865701737636,-0.00046027940633286413,2018-04-03,2018-04-04,0.009304927576449481,2.455726135897512,1.6547022759328796,2.601177508123937
2023-02-15,0.0030709896994054464,0.0032475094391470893,2018-04-03,2018-04-04,0.0037478651759926818,2.463267645565414,1.6600759371929497,2.6109263707232104
2023-02-16,-0.029901655940828387,-0.01376879219361915,2018-04-03,2018-04-04,-0.023612555615802815,2.3896118639375428,1.6372186965881124,2.5492757265857424
2023-02-17,-0.015716603791178646,-0.0024982686540537813,2018-04-03,2018-04-04,-0.011721265988223687,2.3520552810573365,1.6331284844385956,2.5193949877171087
2023-02-21,-0.027266851268920478,-0.020060905598510925,2018-04-03,2018-04-04,-0.023425534374618567,2.2879221395324674,1.6003664480820337,2.4603768138291
2023-02-22,0.006447178239469886,-0.0013782049466852797,2018-04-03,2018-04-04,0.0014646210617172046,2.3026727813640626,1.5981608151267779,2.4639803335303947
2023-02-23,0.03845048211550295,0.005319378793686713,2018-04-03,2018-04-04,0.025643820634724406,2.391211659961757,1.6066620378756644,2.5271662032509368
2023-02-24,-0.021545482592965876,-0.010682259548253747,2018-04-03,2018-04-04,-0.018155005648804345,2.339691850765954,1.5894992569807502,2.4812854865554486
2023-02-27,0.004641574655898928,0.0034059437810867177,2018-04-03,2018-04-04,0.004557794620064115,2.3505517051630824,1.5949130020901057,2.492594676196914
2023-02-28,-0.0012649420071821627,-0.003696130512570228,2018-04-03,2018-04-04,0.0034074746072089157,2.347578393571168,1.5890179954781853,2.501088129262119
2023-03-01,0.004772150633673867,-0.0038358899774079136,2018-04-03,2018-04-04,-0.012734373334786367,2.358781391289648,1.5829226972754098,2.469238339280893
2023-03-02,-0.0005855636445488699,0.007777208779067735,2018-04-03,2018-04-04,0.012506264930328026,2.3574001746614703,1.5952334175732457,2.500119288128063
2023-03-03,0.010723085619275707,0.01603791559912482,2018-04-03,2018-04-04,0.030977593477921322,2.382678778573261,1.6208176364851887,2.577566967082004
2023-03-06,-0.005043830646819902,0.0006926152985125,2018-04-03,2018-04-04,0.0020766229086649677,2.3706609503283658,1.6219402395763172,2.5829196016944644
2023-03-07,-0.017480480627863337,-0.01532867758988421,2018-04-03,2018-04-04,-0.008967199165884917,2.329220657510919,1.5970780405737923,2.559758047196602
2023-03-08,-0.00047445044105887124,0.0016320250995196517,2018-04-03,2018-04-04,0.009259295625600036,2.3281155577426396,1.5996845120219003,2.5834596036856046
2023-03-09,0.009849316056938173,-0.018449708349243532,2018-04-03,2018-04-04,-0.017859011752589565,2.351045903687922,1.5701707993242944,2.537321568261043
2023-03-10,0.021562856843419187,-0.014429445326960666,2018-04-03,2018-04-04,-0.01592347865269872,2.4017411699414515,1.5475141056214543,2.4969185824338065
2023-03-13,0.022948211912439564,-0.0014252748632427314,2018-04-03,2018-04-04,0.011087832144077528,2.4568568352680984,1.5453084726661985,2.5246039965532603
2023-03-14,-0.005791064746217711,0.016529955153512965,2018-04-03,2018-04-04,0.03655581469022462,2.442629018262873,1.5708523524177145,2.6168929524174613
2023-03-15,0.007804133170404848,-0.00625449193183214,2018-04-03,2018-04-04,0.013869854645050306,2.461691620407292,1.5610274690534183,2.6531888772891485
2023-03-16,0.002020092008242713,0.017545340236589713,2018-04-03,2018-04-04,0.038908862720164285,2.466664463976435,1.5884162271166231,2.756421439086259
2023-03-17,0.02912021467748982,-0.011692532916541598,2018-04-03,2018-04-04,-0.004995241184573729,2.5384942627047637,1.5698436180958932,2.7426524491916933
2023-03-20,0.0003808677357699519,0.009615536303575256,2018-04-03,2018-04-04,-0.0014501810317241366,2.539461093266865,1.5849385063966301,2.7386751066332637
2023-03-21,-0.018875115806276432,0.013130509085200748,2018-04-03,2018-04-04,0.01956787191044736,2.49152847104592,1.6057495558543555,2.792265150324194
2023-03-22,0.01702060989813825,-0.01704634619961931,2018-04-03,2018-04-04,-0.00827670597717852,2.5339358052016974,1.5783773930153773,2.7691543926646385
2023-03-23,0.012538176085624908,0.0027031761652700492,2018-04-03,2018-04-04,0.01634207321695032,2.565706738516986,1.5826440251639775,2.814408116498604
2023-03-24,-0.011252350246951037,0.006561988138670483,2018-04-03,2018-04-04,0.0007853400557207846,2.5368365076642303,1.5930293164848413,2.816618383925636
2023-03-27,-0.009256722051406152,0.0018699233704040363,2018-04-03,2018-04-04,-0.01350921719565168,2.513353717222923,1.596008159233475,2.778568074419919
2023-03-28,0.008189093257242153,-0.002244678965476865,2018-04-03,2018-04-04,-0.007577956652726647,2.5339358052016974,1.5924256332897142,2.7575122059953148
2023-03-29,-0.00496077000653139,0.01453497693514838,2018-04-03,2018-04-04,0.019749554680826915,2.5213655324607767,1.6155715031405193,2.8119718440906665
2023-03-30,0.009039576549164652,0.005855145034568299,2018-04-03,2018-04-04,0.010324468090371222,2.544157609199881,1.6250309086051227,2.8410039576660027
2023-03-31,-0.005212246135594234,0.014094713761590105,2018-04-03,2018-04-04,0.017586372058011463,2.5308968335329864,1.6479352541156487,2.8909669102838
2023-04-03,-0.004495598287453217,0.003810529070244373,2018-04-03,2018-04-04,0.0022740247018956015,2.519518938062435,1.6542147593073369,2.897541040450148
2023-04-04,0.002898020663494566,-0.005548206409700218,2018-04-03,2018-04-04,0.0007497315276793759,2.5268205560070056,1.6450368343767272,2.8997134183209186
2023-04-05,-0.021389704200482557,-0.002618161015622067,2018-04-03,2018-04-04,-0.01448478574742799,2.4727726117463167,1.6407298630676996,2.8577116907275983
2023-04-06,0.01258177144924949,0.0039007882103703206,2018-04-03,2018-04-04,0.017663867598614047,2.5038844715932727,1.6471300027739566,2.9081899316676223
2023-04-10,0.0036558286633444625,0.001026356586023125,2018-04-03,2018-04-04,-0.004489322271973073,2.513038244214226,1.64882054550034,2.895134129836259
