date,strategy_return,benchmark_return,signal_date,entry_date,strategy_equity,benchmark_equity
2024-12-03,0.012096714949435717,0.0004638854809093651,2023-04-03,2023-04-04,2.4883100489116297,1.6126483570849581
2024-12-04,0.011183621316432468,0.006209500212288388,2023-04-03,2023-04-04,2.516138366216531,1.6226620974006236
2024-12-05,0.0010287231954037024,-0.00164570260080521,2023-04-03,2023-04-04,2.5187267761167034,1.6199916781667034
2024-12-06,0.013413039388103964,0.0018957391595642026,2023-04-03,2023-04-04,2.552510557572629,1.6230627598291723
2024-12-09,0.0012119838571441385,-0.0051497285097474865,2023-04-03,2023-04-04,2.5556041591635967,1.6147044272617705
2024-12-10,0.01174234591881247,-0.003109016445658197,2023-04-03,2023-04-04,2.5856129472320513,1.6096842846425365
2024-12-11,0.021523085307270075,0.007730560713786305,2023-04-03,2023-04-04,2.641263315266909,1.6221280467349934
2024-12-12,-0.003792272083306281,-0.005152491366319456,2023-04-03,2023-04-04,2.6312469261317615,1.6137700459791267
2024-12-13,-0.007740379527225573,-0.00019851901320733223,2023-04-03,2023-04-04,2.6108800762936557,1.6134496819420554
2024-12-16,0.01771022872721133,0.004269880290139971,2023-04-03,2023-04-04,2.657119359624135,1.6203389189381123
2024-12-17,-0.001112358349608722,-0.0041199505827091976,2023-04-03,2023-04-04,2.65416369071855,1.6136632026648468
2024-12-18,-0.035362464209926836,-0.029803676268590706,2023-04-03,2023-04-04,2.560305922198228,1.5655701069660863
2024-12-19,0.003324751508716739,-0.0003069993520904424,2023-04-03,2023-04-04,2.5688183031758327,1.5650894779575957
2024-12-20,0.0046376187039852464,0.012010996856451017,2023-04-03,2023-04-04,2.5807315029857802,1.5838877627574088
2024-12-23,0.008472818680985018,0.005988323763746806,2023-04-03,2023-04-04,2.6025975730748847,1.5933725954862368
2024-12-24,0.011870940225419792,0.011114961325819683,2023-04-03,2023-04-04,2.6334928532956794,1.6110828702626872
2024-12-26,-0.0036346000983854543,6.672961356235518e-05,2023-04-03,2023-04-04,2.6239211599119936,1.6111903772000367
2024-12-27,-0.013092979497097135,-0.010526511976188146,2023-04-03,2023-04-04,2.5895662139632667,1.5942301623985213
2024-12-30,-0.011925182291723214,-0.011411711485109555,2023-04-03,2023-04-04,2.5586851648052673,1.5760372677443701
2024-12-31,-0.00867253943113817,-0.0036380505985887934,2023-04-03,2023-04-04,2.5364948668216254,1.5703035644190544
2025-01-02,-0.0010488027176512205,-0.002457043731384778,2023-04-03,2023-04-04,2.5338345841119945,1.5664452598897274
2025-01-03,0.009773316664402043,0.012503472598431431,2023-04-03,2023-04-04,2.5585985518777346,1.5860312652737014
2025-01-06,0.020280238193701814,0.0057605614826703455,2023-04-03,2023-04-04,2.610487539951875,1.595167695890748
2025-01-07,-0.014980613252532082,-0.011304015371139453,2023-04-03,2023-04-04,2.5713808357153023,1.5771358957368538
2025-01-08,-0.002436782472927091,0.0014609389751862878,2023-04-03,2023-04-04,2.5651149399636104,1.579439995036101
2025-01-10,-0.010621997579347255,-0.015267376834053215,2023-04-03,2023-04-04,2.5378682952805693,1.5553260894451097
2025-01-13,-0.0068655641137263185,0.0015505470222372253,2023-04-03,2023-04-04,2.520444397787127,1.5577376956817068
2025-01-14,-0.008367754183766118,0.001375822585984121,2023-04-03,2023-04-04,2.499353938632594,1.5598808663864645
2025-01-15,0.028096918709205897,0.018189978739041157,2023-04-03,2023-04-04,2.5695780830718875,1.5882550661814714
2025-01-16,-0.015886702585276028,-0.0019231741492636845,2023-04-03,2023-04-04,2.528755960296481,1.585200575095754
2025-01-17,0.012073439112801766,0.010039953635990084,2023-04-03,2023-04-04,2.5592867414142546,1.6011159153734602
2025-01-21,0.0008883578485906923,0.009153584356871525,2023-04-03,2023-04-04,2.5615603038777843,1.6157718649699608
2025-01-22,0.01566510811440418,0.0056213647799272515,2023-04-03,2023-04-04,2.601687422979596,1.6248547080241003
2025-01-23,0.004186381934973649,0.005458124141488607,2023-04-03,2023-04-04,2.6125790802076057,1.633723366732378
2025-01-24,0.003264399968822662,-0.002919379805443101,2023-04-03,2023-04-04,2.621107583275582,1.628953907727859
2025-01-27,-0.0020013762228175305,-0.014145267289494612,2023-04-03,2023-04-04,2.6158617608809673,1.6059119193007816
2025-01-28,0.023464076047900708,0.008592344588856049,2023-04-03,2023-04-04,2.677240540169074,1.619710467890765
2025-01-29,-0.0014083653742105627,-0.004482919611252245,2023-04-03,2023-04-04,2.6734700072938673,1.612449436069707
2025-01-30,-0.007195315096278576,0.005367078407106485,2023-04-03,2023-04-04,2.6542335481909376,1.6211035786205878
2025-01-31,0.005057487711705311,-0.005321847370101107,2023-04-03,2023-04-04,2.6676573017449092,1.6124763128040445
2025-02-03,-0.009317032539518745,-0.006729648336339378,2023-04-03,2023-04-04,2.642802651860267,1.601624914268196
2025-02-04,0.0158644039914305,0.006708430432171841,2023-04-03,2023-04-04,2.684729140799002,1.6123693035839974
2025-02-05,-0.01909548466496842,0.004054396807765759,2023-04-03,2023-04-04,2.6334629366612807,1.618906488541388
2025-02-06,0.006424635890434427,0.003475614030269414,2023-04-03,2023-04-04,2.6503819771602837,1.6245331826466567
2025-02-07,-0.021643272495088017,-0.009153481197679336,2023-04-03,2023-04-04,2.5930190378125335,1.6096630487042944
2025-02-10,0.006951102367076568,0.006791089057172517,2023-04-03,2023-04-04,2.6110433785841467,1.6205944138200852
2025-02-11,0.0030975752632414815,0.0007605320222985323,2023-04-03,2023-04-04,2.6191312819648993,1.6218269277669535
2025-02-12,-0.0010985840500908454,-0.0032213909113014694,2023-04-03,2023-04-04,2.6162539461134386,1.616602389242141
2025-02-13,0.009558686771324121,0.0105575681694563,2023-04-03,2023-04-04,2.641261898098578,1.633669779169471
2025-02-14,0.001295557237706047,-4.925370981989641e-05,2023-04-03,2023-04-04,2.6446838040673364,1.6335893148722263
2025-02-18,-0.008376860740277749,0.0029357672567349447,2023-04-03,2023-04-04,2.6225296561385965,1.6383851528937803
2025-02-19,0.0009289861602806984,0.0023549435384666584,2023-04-03,2023-04-04,2.6249659498940754,1.6422434574231073
2025-02-20,-0.004771378534966942,-0.004160364461746946,2023-04-03,2023-04-04,2.6124412437057316,1.6354111261053077
2025-02-21,-0.018247162836300436,-0.01710398307070682,2023-04-03,2023-04-04,2.564771602931566,1.607439081890757
2025-02-24,-0.009342072754677489,-0.004550376782922472,2023-04-03,2023-04-04,2.5408113200178484,1.600124628412559
2025-02-25,-0.010439138803193825,-0.004973260146939551,2023-04-03,2023-04-04,2.514287437975456,1.5921667923679383
2025-02-26,-0.0011705948029208993,0.0005048550487694037,2023-04-03,2023-04-04,2.5113442261675125,1.5929706058115483
2025-02-27,-0.02087044481262024,-0.015961929079130965,2023-04-03,2023-04-04,2.458931355089791,1.567543721976444
2025-02-28,0.014629574796791323,0.015605502647115355,2023-04-03,2023-04-04,2.4949044752692524,1.5920060296792165
2025-03-03,-0.022049756378469,-0.017519874487343268,2023-04-03,2023-04-04,2.4398924394020134,1.5641142838561428
2025-03-04,-0.002805556542244703,-0.011836893452684794,2023-04-03,2023-04-04,2.4330471832062757,1.5456000297303152
2025-03-05,0.018304994950379405,0.010747915551218012,2023-04-03,2023-04-04,2.477584099608902,1.5622120083258166
2025-03-06,-0.019229716437395572,-0.01775110099433308,2023-04-03,2023-04-04,2.4299408599236227,1.5344810251914651
2025-03-07,0.0009587737580041497,0.005604862391113796,2023-04-03,2023-04-04,2.4322706234536193,1.5430815801794384
2025-03-10,-0.03892712672795354,-0.026635660521632576,2023-04-03,2023-04-04,2.3375893166577617,1.5019805830525945
2025-03-11,-0.0032023072998957464,-0.008312847977210325,2023-04-03,2023-04-04,2.33010363732487,1.4894948468009566
2025-03-12,0.00864275633001328,0.005306441097902237,2023-04-03,2023-04-04,2.3502421552859465,1.4973987634711348
2025-03-13,-0.028646690892263082,-0.013330418660348009,2023-04-03,2023-04-04,2.282915494741504,1.4774378110525772
2025-03-14,0.022272032542566312,0.020655716387676826,2023-04-03,2023-04-04,2.3337606629323155,1.5079553474581093
2025-03-17,-0.004022012686143927,0.007711325978399852,2023-04-03,2023-04-04,2.3243742479395784,1.51958368270323
2025-03-18,-0.018732477112595555,-0.010808337476654883,2023-04-03,2023-04-04,2.2808329605389437,1.5031595094365555
2025-03-19,0.012053580851945654,0.01089078411239508,2023-04-03,2023-04-04,2.3083251650385828,1.5195300951403228
2025-03-20,-0.0028339886285965628,-0.0028919111758440863,2023-04-03,2023-04-04,2.30178339776976,1.515135749076155
2025-03-21,0.012433409294443632,0.0003299203241868831,2023-04-03,2023-04-04,2.3304024128613867,1.5156356231536774
2025-03-24,0.02245159464420512,0.017908666621203162,2023-04-03,2023-04-04,2.382723663192828,1.542778636247956
2025-03-25,0.012051467817009344,0.0024038818271738815,2023-04-03,2023-04-04,2.411438980736623,1.5464872937749847
2025-03-26,-0.02040870790056557,-0.011938232984461727,2023-04-03,2023-04-04,2.3622246269587315,1.5280249681543892
2025-03-27,-0.0035305452012377005,-0.002655860384326192,2023-04-03,2023-04-04,2.3538846861377767,1.5239667471752065
2025-03-28,-0.03825723395673711,-0.020138177263294144,2023-04-03,2023-04-04,2.263831568993023,1.4932768346772265
2025-03-31,-0.00020085577812674078,0.006712660596285724,2023-04-03,2023-04-04,2.263376865341685,1.5033006952447105
2025-04-01,0.013072988757848946,0.002824469064266699,2023-04-03,2023-04-04,2.2929659656570722,1.5075467215527198
2025-04-02,0.0038528687812972033,0.006328434817011397,2023-04-03,2023-04-04,2.3018004626427295,1.5170871327136655
2025-04-03,-0.0671409697992788,-0.049280806450378245,2023-04-03,2023-04-04,2.147255347296468,1.442323855358044
2025-04-04,-0.046907638684510075,-0.05854295896778716,2023-04-03,2023-04-04,2.046532669302103,1.3578859490755575
2025-04-07,0.002679596611736202,-0.0017811932094612404,2023-04-03,2023-04-04,2.052016551308572,1.3554672918438413
2025-04-08,-0.02209810945905431,-0.015662714676747957,2023-04-03,2023-04-04,2.0066708649459644,1.334236994398027
2025-04-09,0.12375457601330897,0.1050192812545172,2023-04-03,2023-04-04,2.255005567035612,1.474357604572895
2025-04-10,-0.044402245692262185,-0.04381910665097133,2023-04-03,2023-04-04,2.1548782558106776,1.4097525714564447
2025-04-11,0.020528680277944657,0.01784294298347855,2023-04-03,2023-04-04,2.19911506256211,1.4349067062097542
2025-04-14,-0.0008858013075136333,0.009701435762081934,2023-04-03,2023-04-04,2.19716708356432,1.4488273614446288
2025-04-15,-0.011444492263120188,-0.002800809313541208,2023-04-03,2023-04-04,2.1720216218756856,1.4447694722769813
2025-04-16,-0.032145527582708305,-0.022228145001581212,2023-04-03,2023-04-04,2.102200840919442,1.4126549269533506
2025-04-17,-0.00440558291092259,0.0014268092873082061,2023-04-03,2023-04-04,2.09293942081936,1.4146705161228894
2025-04-21,-0.02604312494677383,-0.023802760939665157,2023-04-03,2023-04-04,2.038432737976933,1.3809974520192236
2025-04-22,0.02969815924406629,0.026017700412074074,2023-04-03,2023-04-04,2.09897043803769,1.4169278299956973
2025-04-23,0.030677499745438788,0.015495591740024572,2023-04-03,2023-04-04,2.1633616031162752,1.4388839651743897
2025-04-24,0.027170625076232868,0.02104890187237274,2023-04-03,2023-04-04,2.2221414901388656,1.469170892563076
2025-04-25,0.01451185979797427,0.0072253777163768795,2023-04-03,2023-04-04,2.2543888958950227,1.4797862071917507
2025-04-28,-0.001659926094651776,0.00038130205064490497,2023-04-03,2023-04-04,2.250646776939233,1.480350452707069
2025-04-29,0.0033101829290300925,0.006299452450055476,2023-04-03,2023-04-04,2.258096829479534,1.4896758499933154
2025-04-30,-0.004989753685186349,0.0003967012984005258,2023-04-03,2023-04-04,2.2468294825031307,1.4902668063372035
2025-05-01,0.03389476367183741,0.007086915718260034,2023-04-03,2023-04-04,2.322985236823491,1.5008282015914358
2025-05-02,0.008998025820118372,0.014844130768165265,2023-04-03,2023-04-04,2.3438875179641827,1.5231066916764093
2025-05-05,-0.008731042879837303,-0.00573418616503818,2023-04-03,2023-04-04,2.323422935539322,1.5143729143571214
2025-05-06,-0.008316801041246415,-0.008358320798517949,2023-04-03,2023-04-04,2.3040994892497726,1.501715299730338
2025-05-07,-0.009543010873495338,0.004205436907619653,2023-04-03,2023-04-04,2.282111442770247,1.508030668676561
2025-05-08,0.011293423221267983,0.006967790512363292,2023-04-03,2023-04-04,2.30788429313155,1.5185383104621184
2025-05-09,-0.0015003244865047008,-0.0012742246627532872,2023-04-03,2023-04-04,2.304421717814545,1.516603351495592
2025-05-12,0.056890729585155064,0.03304751134241157,2023-04-03,2023-04-04,2.435521950612891,1.5667233179560818
2025-05-13,0.011136670027011575,0.006603834423700716,2023-04-03,2023-04-04,2.4626455549204107,1.5770696993356148
2025-05-14,0.008405459756141487,0.0012780596636838837,2023-04-03,2023-04-04,2.4833452230259345,1.5790852885051536
2025-05-15,-0.011610698458083248,0.004884342398821628,2023-04-03,2023-04-04,2.454511850474059,1.5867980817311549
2025-05-16,0.002353441624706587,0.006334078244299102,2023-04-03,2023-04-04,2.4602884008313004,1.5968489849387437
2025-05-19,0.0006812172548716691,0.0010938140906693317,2023-04-03,2023-04-04,2.461964391741907,1.5985956408591406
2025-05-20,-0.008286153892971692,-0.003362231831992357,2023-04-03,2023-04-04,2.441564175912917,1.5932207917089598
2025-05-21,-0.00486373304858938,-0.01685069102724135,2023-04-03,2023-04-04,2.429689059540278,1.5663739204096954
2025-05-22,0.005336142637675856,0.0003946470773714683,2023-04-03,2023-04-04,2.442654226927185,1.5669920852994559
2025-05-23,-0.01598151304358224,-0.006825886893621624,2023-04-03,2023-04-04,2.4036169165385872,1.5562959745620015
2025-05-27,0.024860428786764734,0.0207906699378142,2023-04-03,2023-04-04,2.4633718637228577,1.5886524104946689
2025-05-28,-0.0027301951367038283,-0.005785310649501829,2023-04-03,2023-04-04,2.4566463778406287,1.5794615627858772
2025-05-29,0.0009422140992824569,0.003947382380242059,2023-04-03,2023-04-04,2.4589610646947815,1.5856963015290877
2025-05-30,0.0015787763040934879,-0.0011184567013394764,2023-04-03,2023-04-04,2.4628432141564103,1.5839227688743533
2025-06-02,0.007220838050393197,0.00563279639321701,2023-04-03,2023-04-04,2.480627006149344,1.592844683334003
2025-06-03,-0.003499563297465592,0.005702694539053699,2023-04-03,2023-04-04,2.4719458949239215,1.6019281900112126
2025-06-04,0.010002682664395034,-0.0002684438366713504,2023-04-03,2023-04-04,2.4966719852743995,1.6014981622618139
2025-06-05,-0.0006382575642883918,-0.004832872149647116,2023-04-03,2023-04-04,2.495078465494251,1.5937583263957078
2025-06-06,0.0202067705292325,0.010268979858962801,2023-04-03,2023-04-04,2.5454959434989233,1.6101245985495196
2025-06-09,0.0037529071802784976,0.0009012828881442836,2023-04-03,2023-04-04,2.55504895350265,1.6115757762979726
2025-06-10,0.006271840102605131,0.005669767615193333,2023-04-03,2023-04-04,2.5710738119933474,1.620713036443857
2025-06-11,-0.010921639104081927,-0.0028521190306726174,2023-04-03,2023-04-04,2.5429934717087996,1.6160905699493562
2025-06-12,0.0010194951650023042,0.003974431822556523,2023-04-03,2023-04-04,2.545586041257839,1.6225136117386965
2025-06-13,-0.00966158759036926,-0.011180165505591644,2023-04-03,2023-04-04,2.520991638751405,1.6043736410243825
2025-06-16,0.015738291298358797,0.00951419647871532,2023-04-03,2023-04-04,2.5606677395228017,1.6196379670703605
2025-06-17,-0.00676661671838086,-0.0085450325365789,2023-04-03,2023-04-04,2.543340682386328,1.6057981079442658
2025-06-18,-0.003668249519757527,-0.00015073907087492788,2023-04-03,2023-04-04,2.5340110741495847,1.6055560514294616
2025-06-20,-0.010914972182539739,-0.002348536060589046,2023-04-03,2023-04-04,2.5063524137649944,1.6017853451453825
2025-06-23,0.00593887987470334,0.009877480504495662,2023-04-03,2023-04-04,2.5212373396740175,1.6176069486644429
2025-06-24,0.010452459957157913,0.011047311555559824,2023-04-03,2023-04-04,2.547590472009451,1.6354771566007775
2025-06-25,0.005106952944031452,0.0005602631319470142,2023-04-03,2023-04-04,2.5606008966706666,1.6363934541547625
2025-06-26,0.014653421183547378,0.007823779874487347,2023-04-03,2023-04-04,2.598122460092551,1.6491962363281214
2025-06-27,0.01299291295905536,0.0049684323619594295,2023-04-03,2023-04-04,2.6318796390735004,1.6573901562799158
2025-06-30,-0.00020192056341132884,0.004781205589738269,2023-04-03,2023-04-04,2.631348208453948,1.6653144793594985
2025-07-01,-0.004152320532767861,-0.0003236793082248557,2023-04-03,2023-04-04,2.6204220072591227,1.6647754515208426
2025-07-02,0.00517964909086306,0.0045332765158159205,2023-04-03,2023-04-04,2.6339948737267003,1.672322338979329
2025-07-03,0.00989628204207036,0.007881385954874975,2023-04-03,2023-04-04,2.660061629894467,1.6855025567737842
2025-07-07,-0.007002924439068737,-0.0074520170832973465,2023-04-03,2023-04-04,2.64143341929705,1.6729421629267647
2025-07-08,-0.00616631957971332,-0.0005477162177452977,2023-04-03,2023-04-04,2.6251454966851293,1.6720258653727798
2025-07-09,0.012703376761560747,0.005996626767211355,2023-04-03,2023-04-04,2.658493708983435,1.6820523804325438
2025-07-10,-0.00023468115819744726,0.0028203102183428364,2023-04-03,2023-04-04,2.6578698106007503,1.6867962899488655
2025-07-11,0.0022584029700007955,-0.0035154238705955576,2023-04-03,2023-04-04,2.6638723516748866,1.6808664860063474
2025-07-14,0.0005416172796791852,0.0019082159291465839,2023-04-03,2023-04-04,2.6653151509714137,1.6840739422097133
2025-07-15,-0.00026861643550404337,-0.004273265144196681,2023-04-03,2023-04-04,2.664599203516065,1.6768774477322186
2025-07-16,-0.0029069769232003438,0.0033431911185151097,2023-04-03,2023-04-04,2.6568532751218656,1.6824835695223153
2025-07-17,0.00313004892475528,0.006119689977517551,2023-04-03,2023-04-04,2.665169355858893,1.6927798473600588
2025-07-18,0.004900494900695174,-0.0007325109099923788,2023-04-03,2023-04-04,2.678230004696769,1.6915398676536524
2025-07-21,0.011953413486399712,0.001896273431369222,2023-04-03,2023-04-04,2.7102439953545914,1.6947474897627859
2025-07-22,-0.0026515657527946155,0.0001431211632245688,2023-04-03,2023-04-04,2.703057605194792,1.6949900439948926
2025-07-23,0.002053666655420261,0.008507541122114937,2023-04-03,2023-04-04,2.7086087844662607,1.7094102414957546
2025-07-24,0.007449815687625416,0.00033095546843742163,2023-04-03,2023-04-04,2.7287874206804177,1.7099759801629806
2025-07-25,0.000997783413195741,0.004224350050175074,2023-04-03,2023-04-04,2.73151015950691,1.7171995172805803
2025-07-28,0.0016224693311043927,-0.0002510035553040524,2023-04-03,2023-04-04,2.7359419509683103,1.7167684940965764
2025-07-29,-0.005720770240783636,-0.0026376486020820433,2023-04-03,2023-04-04,2.720290255674699,1.7122402620780242
2025-07-30,-0.0031216833457327737,-0.001259331011043141,2023-04-03,2023-04-04,2.7117983708880002,1.7100839848176326
2025-07-31,0.027678551334771265,-0.0037512265266995692,2023-04-03,2023-04-04,2.7868570213061727,1.7036690724109005
2025-08-01,-0.03400563644689465,-0.016390369519761472,2023-04-03,2023-04-04,2.6920881746101593,1.6757453067746966
2025-08-04,0.015750227720919763,0.01519971367995021,2023-04-03,2023-04-04,2.7344891764050647,1.7012161556381924
2025-08-05,-0.00508967844756374,-0.005069869050569054,2023-04-03,2023-04-04,2.72057150577882,1.6925912125023943
2025-08-06,0.020819263891365684,0.007659581475386812,2023-04-03,2023-04-04,2.7772118018929595,1.7055557527990801
2025-08-07,0.003340796032430227,-0.0008376240775045396,2023-04-03,2023-04-04,2.7864899000619423,1.7041271382350092
2025-08-08,0.015485818134415097,0.007797670813968871,2023-04-03,2023-04-04,2.829640975887686,1.7174153606841165
2025-08-11,-0.004328045016768756,-0.001977539647394999,2023-04-03,2023-04-04,2.817394162362751,1.7140191037173185
2025-08-12,0.01382111302114919,0.010646017662282237,2023-04-03,2023-04-04,2.8563336855058927,1.7322665813689822
2025-08-13,-0.0011459407016840783,0.0034230516829947266,2023-04-03,2023-04-04,2.85306049647808,1.7381962194057328
2025-08-14,0.007472353532063748,9.315635788809118e-05,2023-04-03,2023-04-04,2.87437957315613,1.7383581434348274
2025-08-15,-0.00012459155330120093,-0.002341289856780615,2023-04-03,2023-04-04,2.874021449740333,1.7342881431461514
2025-08-18,-0.0063279837234796465,-0.00021763143719111255,2023-04-03,2023-04-04,2.855834688785445,1.733910707525055
2025-08-19,-0.012165700684663449,-0.005425130066677664,2023-04-03,2023-04-04,2.821091458756802,1.7245040164127265
2025-08-20,-0.012453100729905684,-0.0026569874257286186,2023-04-03,2023-04-04,2.785960122652627,1.7199220309254994
2025-08-21,-0.004776107738587121,-0.004011918361787603,2023-04-03,2023-04-04,2.7726540769514303,1.7130218441487863
2025-08-22,0.020531562158651265,0.015356692851615561,2023-04-03,2023-04-04,2.8295809964767966,1.7393281944574872
2025-08-25,-0.0005502234426806531,-0.00440087174231707,2023-04-03,2023-04-04,2.8280240946795714,1.7316736341558838
2025-08-26,0.0006054269849919304,0.004186844335539952,2023-04-03,2023-04-04,2.829736256780698,1.7389238821020532
2025-08-27,0.0018060859602525348,0.002278608906543411,2023-04-03,2023-04-04,2.834847003705287,1.7428862095476119
2025-08-28,0.010113753910083555,0.003541362732142783,2023-04-03,2023-04-04,2.8635179486735,1.7490584018164694
2025-08-29,-0.005868447046865644,-0.0059636816039791984,2023-04-03,2023-04-04,2.8467135452239605,1.7386275744012714
2025-09-02,-0.008338551584669852,-0.007410295555874247,2023-04-03,2023-04-04,2.822976077480332,1.7257438302133652
2025-09-03,0.02708678447023614,0.0054195597134076845,2023-04-03,2023-04-04,2.8994414220556743,1.7350966019512515
2025-09-04,0.015280859217905007,0.008357360441814565,2023-04-03,2023-04-04,2.943747378236669,1.7495974296551258
2025-09-05,-0.004684737495535063,-0.002896148488535144,2023-04-03,2023-04-04,2.9299566945164606,1.7445303357036852
2025-09-08,0.0021254269964917864,0.002456541908713472,2023-04-03,2023-04-04,2.936184103573538,1.7488158475843634
2025-09-09,0.007491114997932157,0.0023119206976098816,2023-04-03,2023-04-04,2.958179396348508,1.752858971138702
2025-09-10,-0.016273371804210023,0.0028908542790047065,2023-04-03,2023-04-04,2.910039843168175,1.75792623099591
2025-09-11,0.003499361354153718,0.008310264731785644,2023-04-03,2023-04-04,2.920223124134405,1.7725350633544363
2025-09-12,0.007102821116697444,-0.0003347065098450175,2023-04-03,2023-04-04,2.940964946605975,1.771941784329803
2025-09-15,0.01865382975926706,0.005323952420932088,2023-04-03,2023-04-04,2.995825206047935,1.7813755180822364
2025-09-16,0.0044190575709083905,-0.0013767927852816886,2023-04-03,2023-04-04,3.0090639301058397,1.7789229331210634
2025-09-17,-0.003126103319469209,-0.0012425285544682696,2023-04-03,2023-04-04,2.999657285365441,1.776712570580462
2025-09-18,0.0012903817631687796,0.004672632334522309,2023-04-03,2023-04-04,3.0035279884222335,1.7850144951869085
2025-09-19,0.01200712945997753,0.004952781371340809,2023-04-03,2023-04-04,3.039591737815885,1.7938552817262434
2025-09-22,-0.0010347258035803045,0.004731100453688075,2023-04-03,2023-04-04,3.036446593812417,1.8023421912634692
2025-09-23,-0.012638142760716333,-0.005443566388828813,2023-04-03,2023-04-04,2.9980715482745253,1.7925310218899393
2025-09-24,-0.003957765734508855,-0.003181633452613686,2023-04-03,2023-04-04,2.9862058834311584,1.7868278452258464
2025-09-25,-0.0036614402393040147,-0.0046134974884720625,2023-04-03,2023-04-04,2.975272069046717,1.778584319449565
2025-09-26,0.0013762738461223338,0.005729144366994232,2023-04-03,2023-04-04,2.979366858180444,1.7887740857845638
2025-09-29,0.00048227583702009603,0.0028103664411398555,2023-04-03,2023-04-04,2.9808037348257628,1.7938011964460334
2025-09-30,-0.004086508073854267,0.0037668667591119753,2023-04-03,2023-04-04,2.9686226562968225,1.8005582065453813
2025-10-01,-0.0008705941678818883,0.0034074772846366397,2023-04-03,2023-04-04,2.9660381907256084,1.806693567733851
2025-10-02,0.004753472422965089,0.001151803537192908,2023-04-03,2023-04-04,2.9801371714706844,1.8087745237757904
2025-10-03,-0.006104124150603707,-1.4767362221612679e-05,2023-04-03,2023-04-04,2.9619460441901984,1.8087478129472205
2025-10-06,0.010149546674986576,0.003586228910336109,2023-04-03,2023-04-04,2.9920084538144986,1.815234396645519
2025-10-07,-0.005554226183337873,-0.003707492250961897,2023-04-03,2023-04-04,2.9753901621195538,1.8085044291862764
2025-10-08,0.00507364814889415,0.005963052412792269,2023-04-03,2023-04-04,2.9904862449078298,1.8192886358862812
2025-10-09,2.8136534615175266e-05,-0.0028970083792374535,2023-04-03,2023-04-04,2.9905703868275757,1.8140181414638672
2025-10-10,-0.03306819440360103,-0.02702782789908964,2023-04-03,2023-04-04,2.891677623898309,1.7649891713305554
2025-10-13,0.01593575261022462,0.015344074693208754,2023-04-03,2023-04-04,2.9377586831412748,1.792071297008156
2025-10-14,-0.004347492283747756,-0.0012216548034567065,2023-04-03,2023-04-04,2.924986799934805,1.7898820045000292
2025-10-15,0.007513467638092686,0.004439523175783,2023-04-03,2023-04-04,2.9469635935979634,1.797828227140924
2025-10-16,-0.004430327978216919,-0.006810261153983976,2023-04-03,2023-04-04,2.9339075783384594,1.7855845474040903
2025-10-17,0.006174156557103095,0.0056763938002961645,2023-04-03,2023-04-04,2.9520219830511927,1.7957202284588796
2025-10-20,0.01918765207774258,0.010400475399621634,2023-04-03,2023-04-04,3.0086643537878266,1.814396572519569
2025-10-21,0.0014212849299809036,-1.4904481475785936e-05,2023-04-03,2023-04-04,3.012940523093236,1.8143695298794642
2025-10-22,-0.004830119362091723,-0.0051989069274410715,2023-04-03,2023-04-04,2.9983876607358124,1.804936791561636
2025-10-23,0.005028923589032086,0.005929891190499692,2023-04-03,2023-04-04,3.01346632317195,1.8156398703413261
2025-10-24,0.013083993188394018,0.008172571104630766,2023-04-03,2023-04-04,3.052894496017786,1.8304783162820932
2025-10-27,0.020611094034900336,0.011797712023148943,2023-04-03,2023-04-04,3.115817991553838,1.8520737723222078
2025-10-28,0.004948424763270754,0.002655998956591077,2023-04-03,2023-04-04,3.1312363824610876,1.8569928783290253
2025-10-29,0.00661481096847798,0.0004803870398957244,2023-04-03,2023-04-04,3.1519489192286887,1.8578849536409532
2025-10-30,-0.02866807765214532,-0.010998143937076876,2023-04-03,2023-04-04,3.061588602856645,1.8374516675022805
2025-10-31,0.009742075348636959,0.0032800997320787673,2023-04-03,2023-04-04,3.091414829712203,1.8434786922245625
2025-11-03,0.005248804453316813,0.0018767772528909266,2023-04-03,2023-04-04,3.107641061637446,1.8469384911003186
2025-11-04,-0.011608475942139764,-0.011853539942447533,2023-04-03,2023-04-04,3.071566085136622,1.8250457319248172
2025-11-05,0.005621832785004855,0.003465389196996238,2023-04-03,2023-04-04,3.088833916055352,1.8313702256882536
2025-11-06,-0.015004518217207854,-0.010729333212666003,2023-04-03,2023-04-04,3.0424874512919704,1.811720844301089
2025-11-07,-0.0032119783273339532,0.0009845075813768034,2023-04-03,2023-04-04,3.032715047537235,1.813504497207642
2025-11-10,0.01918704241688376,0.015604343307994428,2023-04-03,2023-04-04,3.090903879792654,1.8418030439726618
2025-11-11,0.0052957638921747215,0.0022892399865568347,2023-04-03,2023-04-04,3.1072725769534424,1.8460193731482861
2025-11-12,-0.013181703308880178,0.0005564884786124491,2023-04-03,2023-04-04,3.0663134317442227,1.8470466616607386
2025-11-13,-0.014262841081069457,-0.016594019980226582,2023-04-03,2023-04-04,3.0225790905625063,1.8163967324527295
2025-11-14,-0.0017823644778283132,-0.00016376876033719068,2023-04-03,2023-04-04,3.017191752960061,1.8160992634115751
2025-11-17,-0.002454695180445233,-0.009316433429244597,2023-04-03,2023-04-04,3.0097854669055906,1.799179695523101
2025-11-18,-0.016231779340061325,-0.00839755277010068,2023-04-03,2023-04-04,2.9609312933458556,1.784070989087052
