date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2024-06-18,0.005499657382339891,0.002540819788636739,2023-04-03,2023-04-04,-0.0022345119231443147,3.1911715769966564,1.455483742310475,2.9501337776698793
2024-06-20,-0.01080418877967615,-0.002716645125079298,2023-04-03,2023-04-04,-0.004836327794625579,3.1566935568504477,1.451529709497295,2.9358659636830704
2024-06-21,-0.012276904414617928,-0.0013405919681065415,2023-04-03,2023-04-04,-0.0020623338769371613,3.1179391317867546,1.449583800427275,2.92981122784802
2024-06-24,-0.02106144782136543,-0.003250741554315262,2023-04-03,2023-04-04,-0.013482950219183073,3.0522708194524344,1.4448715781307637,2.890308728911341
2024-06-25,0.03277399116379076,0.0038509640844608395,2023-04-03,2023-04-04,0.02229634080211329,3.152305916318665,1.4504357266848036,2.954752037354471
2024-06-26,0.003359074349794507,0.0012481518499345423,2023-04-03,2023-04-04,0.011378335645436888,3.162894746264876,1.4522460907202763,2.988372197784529
2024-06-27,-0.0016632209854621953,0.0015762949369151347,2023-04-03,2023-04-04,0.004869448608491589,3.1576341533480803,1.4545352588802336,3.002923922624685
2024-06-28,-0.0153942912858791,-0.003935105659297888,2023-04-03,2023-04-04,-0.01721159245894795,3.1090246134171995,1.4488115089513658,2.9512388198832435
2024-07-01,0.009648555940330095,0.0020581178682144152,2023-04-03,2023-04-04,0.013850280905237766,3.1390222113196184,1.4517933338056133,2.992114306557069
2024-07-02,0.0006734360351731876,0.006730083242397766,2023-04-03,2023-04-04,0.007459122908364276,3.14113614199193,1.4615640237928833,3.0144328549255532
2024-07-03,0.016626454549313552,0.004462176611383706,2023-04-03,2023-04-04,0.0077952474607520155,3.193362099289965,1.4680857805958918,3.0379311049835196
2024-07-05,0.018122567437972432,0.005766584637749705,2023-04-03,2023-04-04,0.018984819220953224,3.2512340192882125,1.4765516215051748,3.095605677817342
2024-07-08,-0.0012008870835406773,0.0011540527239508602,2023-04-03,2023-04-04,-0.0014751788935973471,3.247329654348881,1.478255639926027,3.091039105658526
2024-07-09,0.003906495211854525,0.000972367545504893,2023-04-03,2023-04-04,0.0025801253868818117,3.260015332094908,1.4796930477342505,3.0990143741268796
2024-07-10,0.016773140645445585,0.009895418424408886,2023-04-03,2023-04-04,0.013836971532399933,3.3146960277664452,1.4943352295812697,3.141895347800171
2024-07-11,-0.04052191126194915,-0.008622834507458599,2023-04-03,2023-04-04,-0.03297589450672955,3.180378209468958,1.4814498241979253,3.0382885382599283
2024-07-12,-0.005020405863659815,0.006307657436101399,2023-04-03,2023-04-04,-0.0012626280889794228,3.164411420057484,1.4907943021977383,3.0344523098090974
2024-07-15,-0.0035728681408481915,0.0027500092368082374,2023-04-03,2023-04-04,0.0008021345731872483,3.1531053953102246,1.4948940002989632,3.0368863489174833
2024-07-16,-0.01293781064201538,0.00593019321127497,2023-04-03,2023-04-04,-0.00824289637693948,3.112311114771384,1.5037590105511118,3.0118536094348145
2024-07-17,-0.04544865672181431,-0.014021065689695633,2023-04-03,2023-04-04,-0.0339633527391339,2.970860755304652,1.482674706682703,2.9095609628989463
2024-07-18,0.016390612333213483,-0.007684813223276632,2023-04-03,2023-04-04,-0.0020001532324135187,3.019554982240808,1.47128062849097,2.9037413951341
2024-07-19,-0.010507858169722365,-0.0066404914024529305,2023-04-03,2023-04-04,-0.005747785188021733,2.9878259267517433,1.4615106021268802,2.8870513133533025
2024-07-22,0.02772028468386963,0.010309809655272728,2023-04-03,2023-04-04,0.01683412113346459,3.070649312027148,1.4765784982439714,2.93565228488082
2024-07-23,-0.00024361632171424974,-0.0015686337077934764,2023-04-03,2023-04-04,0.004293786924025785,3.0699012517364777,1.474262287439423,2.948257350275128
2024-07-24,-0.0533318397892459,-0.02266248082266531,2023-04-03,2023-04-04,-0.0448452616833205,2.9061777700100624,1.4408518466227482,2.816041977892267
2024-07-25,-0.019588040099064303,-0.00521027699214216,2023-04-03,2023-04-04,-0.016663214786595937,2.849251443316096,1.4333446093972042,2.7691176655665775
2024-07-26,0.016824151086290984,0.011199363297150322,2023-04-03,2023-04-04,0.010949003249943115,2.8971876800812786,1.4493971564078556,2.7994367438863406
2024-07-29,-0.003182561558287999,0.0005881231180460134,2023-04-03,2023-04-04,0.0017870450246492697,2.8879672019435065,1.4502495803827693,2.804439463391323
2024-07-30,-0.028258564399934013,-0.005066691803742307,2023-04-03,2023-04-04,-0.014309956035924146,2.8063573947824887,1.4429016127204632,2.7643080579647825
2024-07-31,0.0474817418133161,0.016254587441305146,2023-04-03,2023-04-04,0.032296437883212036,2.9396081320374408,1.4663553831536282,2.8535853614489044
2024-08-01,-0.007151925884189078,-0.014160802726079003,2023-04-03,2023-04-04,-0.009719441631995377,2.9185842725485496,1.4455906138464658,2.8258501050863853
2024-08-02,-0.019239090177013342,-0.018618386879309612,2023-04-03,2023-04-04,-0.027117524049913355,2.862433366539775,1.4186760485287737,2.7492200469002555
2024-08-05,-0.040552534419186825,-0.029123700429442123,2023-04-03,2023-04-04,-0.04254384457895518,2.7463544389205423,1.377358952284997,2.632257656511583
2024-08-06,0.02923662768689694,0.009219525118752125,2023-04-03,2023-04-04,0.012930768183117855,2.826648581147519,1.3900575477431265,2.6662947700661714
2024-08-07,-0.0215465168478904,-0.0066840558181857634,2023-04-03,2023-04-04,-0.00714122282395276,2.7657441498707582,1.380766325503521,2.647254164998789
2024-08-08,0.038106202743075926,0.02311737598590824,2023-04-03,2023-04-04,0.02816808379492856,2.8711361571812093,1.4126860197988669,2.7218222421449485
2024-08-09,0.007381937018435664,0.004409753201090494,2023-04-03,2023-04-04,0.008813166977814238,2.892330703464874,1.4189156164968106,2.7458101160489004
2024-08-12,0.01306475223435018,0.0005252242082993686,2023-04-03,2023-04-04,0.006175660672258276,2.9301182874854463,1.4196608653281289,2.7627673075960724
2024-08-13,0.03580309995284714,0.016445893025968106,2023-04-03,2023-04-04,0.026114743712381244,3.035025605405953,1.4430084560524685,2.8349162677708892
2024-08-14,0.006740091491637938,0.0031544910768959156,2023-04-03,2023-04-04,-0.00026618016915623083,3.055481955665853,1.4475604133509714,2.83416166927919
2024-08-15,0.024123671813147746,0.017140361905951584,2023-04-03,2023-04-04,0.022622275310783868,3.1291913995953307,1.4723721227165358,2.8982768548368947
2024-08-16,-0.003508005406491802,0.0022420918317906935,2023-04-03,2023-04-04,0.0004502549574217733,3.1182141792476026,1.475673316226235,2.8995818183587656
2024-08-19,0.01811514369472489,0.009561144985421599,2023-04-03,2023-04-04,0.013825902663616071,3.1747010771756017,1.489782442753792,2.939671154344585
2024-08-20,-0.006071435617139001,-0.0016257801355926693,2023-04-03,2023-04-04,-0.0014510530195070055,3.1554260839818684,1.4873603840520082,2.9354055356397155
2024-08-21,0.008091267058735788,0.0034362175951385687,2023-04-03,2023-04-04,0.0037847723928733,3.1809574791114668,1.4924712779739997,2.946515377472892
2024-08-22,-0.021110380343275538,-0.007848134304798582,2023-04-03,2023-04-04,-0.017674806603474553,3.1138062568716367,1.4807581629384055,2.8944362880218946
2024-08-23,0.01369816775518658,0.010625307062679612,2023-04-03,2023-04-04,0.011276697275120503,3.156459697335414,1.4964916731051954,2.9270759698240414
2024-08-26,-0.014480604462041986,-0.0023838905186389647,2023-04-03,2023-04-04,-0.007896833118770041,3.1107522529579232,1.4929242007944576,2.9039613393643786
2024-08-27,0.003840129276899325,0.001372987387185498,2023-04-03,2023-04-04,-0.0012010809128324602,3.122697943757687,1.4949739668921724,2.9004734468280646
2024-08-28,-0.011088218937779077,-0.005805250282960306,2023-04-03,2023-04-04,-0.01075526203073072,3.0880727852807492,1.4862952688478535,2.869278094894252
2024-08-29,-0.01830828424215236,8.96338407374575e-05,2023-04-03,2023-04-04,-0.00653281991836981,3.0315354709673743,1.4864284912012702,2.8505336178045844
2024-08-30,0.01027702358731634,0.00954598557303532,2023-04-03,2023-04-04,0.012391734733382323,3.0626906325082923,1.5006179161336262,2.885856674245008
2024-09-03,-0.04400945559765697,-0.02057910447761191,2023-04-03,2023-04-04,-0.034780867527582526,2.9279032851075586,1.469736543256536,2.7854840755545025
2024-09-04,-0.005326021874756355,-0.002046876901344641,2023-04-03,2023-04-04,-0.007824526129854736,2.912309208163905,1.4667281734750819,2.7636889826210322
2024-09-05,0.0054010984165565965,-0.002432039258300933,2023-04-03,2023-04-04,0.009081485844847173,2.9280388768166423,1.4631610329759344,2.788787384996265
2024-09-06,-0.029777783501115963,-0.016830157923119815,2023-04-03,2023-04-04,-0.028846887466828525,2.8408483690599455,1.4385358017239942,2.708339549132367
2024-09-09,0.018146945027886753,0.011196084697615571,2023-04-03,2023-04-04,0.01081824074568318,2.892401088245838,1.4546417704006485,2.737639018395936
2024-09-10,0.012070167126698284,0.004355785972386839,2023-04-03,2023-04-04,0.009318836925154875,2.9273128527784094,1.4609778786190075,2.763150629968309
2024-09-11,0.03892914967266351,0.010258947550831232,2023-04-03,2023-04-04,0.028811633913485585,3.041270652962932,1.4759659740486846,2.842761514366773
2024-09-12,0.018475345042378022,0.008423285347685106,2023-04-03,2023-04-04,0.015452167780926876,3.0974591776436804,1.4883984566115707,2.8866883422479304
2024-09-13,0.0020690214529115827,0.00522262710382293,2023-04-03,2023-04-04,0.003362415375997204,3.103867887131743,1.4961718067323584,2.896394587515617
2024-09-16,-8.687745162812722e-05,0.001477123874262798,2023-04-03,2023-04-04,-0.0054674662783393835,3.1035982309995185,1.4983818378280818,2.8805586477796106
2024-09-17,0.0014478120927203793,0.0004084582864327668,2023-04-03,2023-04-04,0.004208470750782937,3.108091658049305,1.498993864305983,2.8926813945947063
2024-09-18,-0.008713368536094574,-0.002965730407402778,2023-04-03,2023-04-04,-0.0012471307593142078,3.08100970998876,1.4945482526221006,2.8890738426506113
2024-09-19,0.032433305993770256,0.01706426713245346,2023-04-03,2023-04-04,0.0278995718069186,3.1809370406826027,1.5200516232471857,2.9696777657791325
2024-09-20,-0.006545533918821178,-0.0017285268709690271,2023-04-03,2023-04-04,-0.0007516118771506338,3.1601161093891803,1.5174241731711429,2.9674457206990628
2024-09-23,0.0012163524810555975,0.002498824661338439,2023-04-03,2023-04-04,-0.00044477478651420527,3.1639599244592596,1.521215950116774,2.9661258756621462
2024-09-24,0.009242641453296563,0.002861332369231473,2023-04-03,2023-04-04,0.005805533128577549,3.193203271613636,1.5255686545554343,2.983345817696834
2024-09-25,0.012510785643202738,-0.0022055614600836604,2023-04-03,2023-04-04,0.0034720320619951264,3.2331527532599678,1.522203919126235,2.993704090027897
2024-09-26,0.0005374948916391971,0.003964639116043278,2023-04-03,2023-04-04,0.001209211416841253,3.2348905563487342,1.5282389083265973,2.9973241111922024
2024-09-27,-0.009918863163298486,-0.0014502546060429777,2023-04-03,2023-04-04,-0.006293390059303276,3.2028041195720647,1.5260225728106624,2.9784607814263153
2024-09-30,0.004870051990995068,0.00400722886300664,2023-04-03,2023-04-04,0.006724383406278604,3.2184019421513534,1.532137694510029,2.99848909368119
2024-10-01,-0.017284900613542598,-0.0089585409225309,2023-04-03,2023-04-04,-0.013427160003611771,3.1627721844468346,1.5184119762748087,2.9582279008512478
2024-10-02,0.0003337003442271582,0.0004223003426260252,2023-04-03,2023-04-04,-0.0008740808787304766,3.163827602613497,1.519053202172637,2.9556421704081868
2024-10-03,0.016543159721829404,-0.0018283947598322081,2023-04-03,2023-04-04,0.004930002955483255,3.216167307975865,1.5162757732578782,2.9702134950436503
2024-10-04,0.012765409396561381,0.00908748932367165,2023-04-03,2023-04-04,0.012590660590608205,3.2572230003500136,1.5300549131591012,3.007610445041389
2024-10-07,-0.0039943945840357955,-0.00904056543870424,2023-04-03,2023-04-04,-0.014925208507754731,3.2442123664384184,1.5162223515918754,2.9627212320390455
2024-10-08,0.022323767565991227,0.00945754134781529,2023-04-03,2023-04-04,0.017430815292440543,3.316635409241504,1.5305620871745373,3.01436387859771
2024-10-09,0.0002703237512258574,0.006926462109488218,2023-04-03,2023-04-04,0.0025978988756047614,3.3175319745667786,1.541163467477571,3.0221948911285827
2024-10-10,0.00036357366918419575,-0.001749953629888945,2023-04-03,2023-04-04,0.001377391121939094,3.318738141839408,1.5384665028734064,3.0263576355403927
2024-10-11,0.0038541827766671957,0.005988267395711899,2023-04-03,2023-04-04,0.003973393953513316,3.331529165225954,1.5476792516719582,3.038382546670618
2024-10-14,0.010609472259429282,0.008178235187614735,2023-04-03,2023-04-04,0.00867762950548077,3.366874931485898,1.5603365365871231,3.0647485047065444
2024-10-15,-0.018281141615644165,-0.007769734145458451,2023-04-03,2023-04-04,-0.006664633226619958,3.305324614061242,1.5482131365203957,3.0443230799908436
2024-10-16,0.0029599991128282186,0.00434639061513975,2023-04-03,2023-04-04,-0.001007896806885474,3.3151083719864722,1.554942275567204,3.041254716479393
2024-10-17,0.003533346933278188,8.599680702170431e-05,2023-04-03,2023-04-04,0.0003531083485355431,3.3268217999861154,1.5550759956380058,3.042328608909805
2024-10-18,0.003490835217185406,0.0038464792403316572,2023-04-03,2023-04-04,0.005590332853277295,3.338435186686807,1.5610575631723655,3.0593362384826595
2024-10-21,0.013529001914688013,-0.0016422048779181075,2023-04-03,2023-04-04,0.008547616231690388,3.3836008827195547,1.558493986827413,3.0854862705729125
2024-10-22,0.010640396557928773,-0.0005311986598890428,2023-04-03,2023-04-04,0.00652548076320993,3.4196037379054482,1.557666116910165,3.105620551876685
2024-10-23,-0.02211680550272921,-0.009137319028861723,2023-04-03,2023-04-04,-0.02142811476571706,3.3439730271377877,1.5434332246595086,3.039072958272302
2024-10-24,0.004550899030434966,0.00216283441917553,2023-04-03,2023-04-04,0.0035836382869721315,3.35919111074479,1.5467714151615013,3.049963896482468
2024-10-25,0.008578017633995497,-0.00034548257136424176,2023-04-03,2023-04-04,0.008804668482025954,3.38800631132872,1.5462370325956787,3.076817817473144
2024-10-28,-0.0007615419180684313,0.0030915335564385416,2023-04-03,2023-04-04,0.0030116375902789296,3.3854262025039628,1.5510172762681562,3.086084077670686
2024-10-29,0.014637209421318223,0.0016183924688379925,2023-04-03,2023-04-04,0.012629100363561166,3.4349793948104317,1.5535274309471063,3.1250585432179774
2024-10-30,-0.0048913170147597915,-0.003025444597787308,2023-04-03,2023-04-04,0.0013625480225523123,3.418177821651246,1.548827319773633,3.129316585556399
2024-10-31,-0.04955870181796473,-0.019603060676553374,2023-04-03,2023-04-04,-0.03648859963017178,3.2487773662272517,1.518465563846607,3.015132205549975
2024-11-01,0.009679440622853678,0.0042204506992948865,2023-04-03,2023-04-04,0.013111162944076474,3.2802237138405195,1.5248741728973985,3.054664095194874
2024-11-04,-0.0037597402858745204,-0.002153906914272974,2023-04-03,2023-04-04,-0.006357880074565503,3.2678909245969123,1.5215897358729984,3.0352429072095437
2024-11-05,0.018891113165115415,0.012091818399094123,2023-04-03,2023-04-04,0.014185806240676483,3.3296250218647265,1.5399885226371002,3.0783002749846062
2024-11-06,0.020423180785500462,0.024865585678215618,2023-04-03,2023-04-04,0.02265534911935596,3.397626555634196,1.5782812391902017,3.148040242408592
2024-11-07,0.023100691254849627,0.007732166018771691,2023-04-03,2023-04-04,0.021498170452411352,3.47611407769518,1.590484771755933,3.215717348130942
2024-11-08,-0.0063925890000820305,0.004331742166261199,2023-04-03,2023-04-04,-0.00709111457861844,3.4538927090790756,1.5973743417065445,3.1929143279628946
2024-11-11,-0.012414605199229656,0.0009528259744473466,2023-04-03,2023-04-04,-0.007415867765698285,3.4110139946953613,1.5988963614702383,3.1692360975195184
2024-11-12,0.011899185332430173,-0.003106343791748234,2023-04-03,2023-04-04,0.008791171938340706,3.4516022823897545,1.5939296396841363,3.1970973969660084
2024-11-13,-0.005577939036897146,0.0004857694632012244,2023-04-03,2023-04-04,-0.000501277344170122,3.4323494552789695,1.5947039220295862,3.195494764473804
2024-11-14,0.000809289480410295,-0.00643012118573405,2023-04-03,2023-04-04,-0.002414522205565891,3.435127219586219,1.5844497825555706,3.1877791714072123
2024-11-15,-0.03347062085281845,-0.012808710262234735,2023-04-03,2023-04-04,-0.02901037501397045,3.320151378838252,1.5641550243657554,3.0953005021829654
2024-11-18,-0.0034933117842553445,0.004097382140865635,2023-04-03,2023-04-04,0.0024569403419936,3.3085530549010445,1.570563965228137,3.102905470857372
2024-11-19,0.021965723038665987,0.0036555887377105467,2023-04-03,2023-04-04,0.01625854437649184,3.3812278149637334,1.5763053011712789,3.1533541971513657
2024-11-20,-0.0017428016382402918,0.00033879905995104487,2023-04-03,2023-04-04,-0.0037572794687763165,3.375335005588551,1.5768393519255115,3.141506164168629
2024-11-21,-0.0010890403374753293,0.005368341023434864,2023-04-03,2023-04-04,-0.012498711745772531,3.3716591296149727,1.5853043633058197,3.1022413841751177
2024-11-22,-0.00973085138669542,0.003099383398938116,2023-04-03,2023-04-04,-0.0077929372690998715,3.3388500156980947,1.590217829331714,3.0780658116746356
2024-11-25,-0.008935273970049932,0.003391943612276016,2023-04-03,2023-04-04,0.004291995929307198,3.309016476062927,1.5956117585400431,3.091276857608483
2024-11-26,0.014500650206461666,0.005221585436747667,2023-04-03,2023-04-04,0.015582335694139027,3.356999366509734,1.603943381661139,3.1394461713272612
2024-11-27,-0.01026306785395903,-0.003030163234722827,2023-04-03,2023-04-04,-0.006815173839876898,3.3225462542255473,1.5990831713954525,3.1180502999087296
2024-11-29,0.01053601068691597,0.006212065548366841,2023-04-03,2023-04-04,0.008436539132355128,3.35755263706784,1.6090167808734515,3.1443558532805613
2024-12-02,0.017578762055238933,0.0017924650477565418,2023-04-03,2023-04-04,0.015143009469380075,3.4165742559627956,1.611900887214421,3.1919708637418895
2024-12-03,0.015796075598308645,0.00046398840646544315,2023-04-03,2023-04-04,0.012040269792894668,3.470542721197219,1.6126487905384599,3.230403054112401
2024-12-04,0.016476404841923697,0.006209396695646685,2023-04-03,2023-04-04,0.015118462990788117,3.527724788092856,1.622662366609668,3.2792417831313285
2024-12-05,0.0011678684835921458,-0.0016456003578503298,2023-04-03,2023-04-04,0.0007768003069300958,3.5318447066916563,1.6199921128385049,3.281789099154963
2024-12-06,0.002818496358734027,0.0018956365539355424,2023-04-03,2023-04-04,0.008167310503921851,3.541799198137081,1.6230630291046888,3.308592489736148
2024-12-09,-0.012104386567163394,-0.0051497285097474865,2023-04-03,2023-04-04,-0.0032373952454414767,3.4989278914995605,1.6147046951505912,3.297881268140773
2024-12-10,-0.00786776257733431,-0.003109119192492127,2023-04-03,2023-04-04,0.005294688478614695,3.471399157574029,1.6096843857926915,3.315342522095037
2024-12-11,0.021910119981815468,0.0077306645778363325,2023-04-03,2023-04-04,0.023167785538966684,3.547457929621249,1.6221283158554352,3.392151666635152
2024-12-12,-0.005286348702199535,-0.005152491366319456,2023-04-03,2023-04-04,-0.005517094308386983,3.528704829998888,1.6137703137129278,3.3734368459819737
2024-12-13,-0.014714525649064983,-0.0001987246258569053,2023-04-03,2023-04-04,-0.01020013146137344,3.4767816122698902,1.6134496178111162,3.3390273466763167
2024-12-16,-6.243840707871769e-06,0.004270189648533096,2023-04-03,2023-04-04,0.011965186697583544,3.476759903799327,1.6203393536675228,3.378979432267636
2024-12-17,-0.0045103174325823074,-0.004120154939941889,2023-04-03,2023-04-04,-0.002959737889950224,3.4610786129963174,1.6136633044751274,3.3689785388125912
2024-12-18,-0.028276965943261935,-0.029803473706515593,2023-04-03,2023-04-04,-0.03136042648936279,3.363209810929668,1.565570532609034,3.263325935001918
2024-12-19,0.003398136950504356,-0.000306999319557244,2023-04-03,2023-04-04,0.005058990861838401,3.374638458460487,1.5650899035208041,3.279835071086293
2024-12-20,0.004150134106102173,0.01201099558323726,2023-04-03,2023-04-04,0.008991678274226459,3.3886436606227077,1.5838881914393617,3.309326292838026
2024-12-23,0.019583715652426226,0.005988218390593936,2023-04-03,2023-04-04,0.013210173815015122,3.455005894519739,1.5933728598359833,3.353043068377016
2024-12-24,0.008827252145336157,0.011114857203426531,2023-04-03,2023-04-04,0.010548788734428846,3.4855041027142875,1.6110829716448756,3.3884136113227665
2024-12-26,-0.004028273078352333,6.662664262480078e-05,2023-04-03,2023-04-04,-0.0033735558394978327,3.471463540372837,1.6111903126942662,3.376982608797655
2024-12-27,-0.014678814019356149,-0.010526411173089278,2023-04-03,2023-04-04,-0.014388771782082366,3.4205065726887285,1.594230260984748,3.3283919767276045
2024-12-30,-0.008008025179845593,-0.011411712672685148,2023-04-03,2023-04-04,-0.009353750711194764,3.39311506992681,1.5760373633122902,3.297259027908154
2024-12-31,-0.013601370751134212,-0.0036380509815578943,2023-04-03,2023-04-04,-0.011106183228378383,3.346964053859475,1.57030365903572,3.260639064992781
2025-01-02,0.015485727016351869,-0.002456938338930126,2023-04-03,2023-04-04,0.0041152099504211575,3.3987942255310855,1.5664455197720728,3.2740572793177716
2025-01-03,0.021642718277287955,0.012503472598431431,2023-04-03,2023-04-04,0.015567432619438992,3.472353371436728,1.5860315284054787,3.3250259454057347
2025-01-06,0.029084045461329477,0.0057605614826703455,2023-04-03,2023-04-04,0.022622213664309238,3.5733434547493945,1.595167960538312,3.4002453927820753
2025-01-07,-0.03150376423020244,-0.011304015371139453,2023-04-03,2023-04-04,-0.02284547498980849,3.4607696850374325,1.5771361573928377,3.322565171702061
2025-01-08,-0.002211056389524124,0.0014608337808474925,2023-04-03,2023-04-04,-0.002066275794974074,3.4531177281126593,1.579440091168553,3.315699835710549
2025-01-10,-0.011591252191961813,-0.015267273396860626,2023-04-03,2023-04-04,-0.013847776376223383,3.4130917696775716,1.5553263474827204,3.269784765854949
2025-01-13,-0.012048856927302731,0.001550440352794169,2023-04-03,2023-04-04,-0.009007745474552686,3.371967915264972,1.5577377882136216,3.2403313769275575
2025-01-14,-0.012607476645190869,0.0013759292368293874,2023-04-03,2023-04-04,-0.008812072041322006,3.3294559085249356,1.5598811251797386,3.2117773433963155
2025-01-15,0.03269466010542062,0.01818987238106784,2023-04-03,2023-04-04,0.02908099314319934,3.4383113377901426,1.5882551637763946,3.3051790182971064
2025-01-16,-0.01102900676834806,-0.001923069892256879,2023-04-03,2023-04-04,-0.016505251329903565,3.4003901787739674,1.5852008380897147,3.250626207909789
2025-01-17,0.01462698241842782,0.010039953635990084,2023-04-03,2023-04-04,0.015227030472407551,3.4501276261346887,1.601116181007868,3.300123592232038
2025-01-21,0.009147588129955975,0.009153480738035569,2023-04-03,2023-04-04,0.004516330019203485,3.4816879726543513,1.6157719671300805,3.3150280394787175
2025-01-22,0.03234523532803083,0.005621570715055313,2023-04-03,2023-04-04,0.020439076114834937,3.594303989468631,1.6248551435027063,3.382784149900435
2025-01-23,0.007644236248825968,0.005457919374235454,2023-04-03,2023-04-04,0.003658657391179302,3.6217796983142274,1.6337234718707558,3.3951605981332325
2025-01-24,-0.00661061098425945,-0.002919177000467954,2023-04-03,2023-04-04,-0.0024872997983291234,3.5978375216579837,1.6289543438865461,3.3867158158622006
2025-01-27,-0.05731322636686497,-0.014145367696859479,2023-04-03,2023-04-04,-0.029948068698307777,3.3916338453479993,1.6059121857308745,3.285290217947114
2025-01-28,0.046747783501845344,0.008592344588856049,2023-04-03,2023-04-04,0.03442977431670983,3.5501852100678586,1.619710736610117,3.398402018715928
2025-01-29,-0.016232605692529857,-0.004483022040526308,2023-04-03,2023-04-04,-0.008008784310590822,3.492556453417376,1.6124495376786168,3.3711849499473554
2025-01-30,-0.012864371552956314,0.005367181849862845,2023-04-03,2023-04-04,-0.00471612378316479,3.4476269095309395,1.621103847571065,3.3552860244274614
2025-01-31,-0.011133684663240717,-0.005321847370101107,2023-04-03,2023-04-04,-0.0019092358236934188,3.4092421186837187,1.6124765803232082,3.3488799921508865
2025-02-03,-0.008786678644472726,-0.006729648336339378,2023-04-03,2023-04-04,-0.012497523282814874,3.3792862037656435,1.6016251799870498,3.307027286477628
2025-02-04,0.010078656612831915,0.006708326846265988,2023-04-03,2023-04-04,0.016063341886279003,3.4133448690098778,1.6123694051796125,3.360149196407572
2025-02-05,0.018427608318691908,0.004054500120593607,2023-04-03,2023-04-04,-0.007231892545208896,3.476244651312608,1.6189067571273545,3.3358489584832824
2025-02-06,0.015688200672506536,0.0034755115501270417,2023-04-03,2023-04-04,0.010494204664971382,3.5307806749891277,1.6245332862603294,3.370856040185038
2025-02-07,-0.0006765840740649005,-0.009153380007275391,2023-04-03,2023-04-04,-0.016533634301977834,3.528391805015414,1.6096633157567208,3.315123539132005
2025-02-10,0.012928858906295321,0.006791089057172517,2023-04-03,2023-04-04,0.010580499773527707,3.5740098848285866,1.6205946826860884,3.3501992029870076
2025-02-11,-0.0014372298216399626,0.0007606343957031747,2023-04-03,2023-04-04,0.001620510939750297,3.568873211239275,1.6218273627432331,3.3556282374457904
2025-02-12,-0.003527008016647996,-0.003221697468552276,2023-04-03,2023-04-04,-0.00299881835792896,3.556285766812834,1.6166023256342545,3.345565317884953
2025-02-13,0.013232152923623008,0.010557672962648867,2023-04-03,2023-04-04,0.01323983192537955,3.6033430839194054,1.6336698842989585,3.3898600403891286
2025-02-14,0.010768591943998854,-4.905060671944739e-05,2023-04-03,2023-04-04,0.005465274269299103,3.642146015224364,1.6335897517999545,3.4083865552443924
2025-02-18,-0.006877568290307612,0.0029356653995484816,2023-04-03,2023-04-04,-0.006320550677973047,3.6170969072813866,1.6383854247113705,3.386843675291848
2025-02-19,-0.0020949463188032476,0.0023549435384666584,2023-04-03,2023-04-04,0.0005709075522068082,3.6095192834307226,1.6422437298808126,3.388777249924216
2025-02-20,-0.00035926496217930605,-0.004160364461746946,2023-04-03,2023-04-04,-0.0029227340602680876,3.6082225096218754,1.6354113974294897,3.3788727552332007
2025-02-21,-0.02527352324696567,-0.01710398307070682,2023-04-03,2023-04-04,-0.02196258830572499,3.5170300141447224,1.6074393485742147,3.304663963972583
2025-02-24,-0.021247628492241523,-0.004550273571690688,2023-04-03,2023-04-04,-0.012930200746247178,3.4423014670081127,1.6001250597883017,3.2619339955195286
2025-02-25,-0.019675312089015146,-0.004973466997332587,2023-04-03,2023-04-04,-0.01336874616161369,3.3745731113402533,1.5921668906118398,3.21832602793749
2025-02-26,0.021986467618083278,0.0005049593026351662,2023-04-03,2023-04-04,0.005144735975977088,3.44876805377759,1.592970870094602,3.234883465635843
2025-02-27,-0.04191363842507845,-0.015961824930462498,2023-04-03,2023-04-04,-0.03152216901062743,3.3042176365595948,1.5675441479468253,3.1329129223023857
2025-02-28,0.022064658034968154,0.015605395157422874,2023-04-03,2023-04-04,0.018808082528713244,3.377124068783393,1.5920062938022412,3.191837007100321
2025-03-03,0.012180390342641512,-0.017519978699114036,2023-04-03,2023-04-04,-0.03286407117490899,3.4182587581767048,1.5641143774459705,3.0869402485202673
2025-03-04,0.008697635934455272,-0.011836788638108442,2023-04-03,2023-04-04,0.0004821747643958078,3.4479895283850888,1.5456002861543159,3.0884286932073013
2025-03-05,0.0020813110966888537,0.010747808210532117,2023-04-03,2023-04-04,0.017136475416671865,3.4551658672517838,1.562212101600046,3.141353475584592
2025-03-06,-0.005081207410422395,-0.017751102879487224,2023-04-03,2023-04-04,-0.025587087838726985,3.4376094528428656,1.5344811138649637,3.0609753882723187
2025-03-07,0.0005219558189655249,0.00560497111560232,2023-04-03,2023-04-04,0.0039945177948170945,3.4394037331001077,1.543081836185614,3.0732025089302697
2025-03-10,-0.008755937163287819,-0.026635660521632576,2023-04-03,2023-04-04,-0.040884253727056875,3.4092885301339058,1.5019808322398764,2.947556917800537
2025-03-11,0.011727541035094546,-0.008312958435207851,2023-04-03,2023-04-04,0.00010452364681379223,3.4492711012715285,1.4894949280109875,2.947865007198777
2025-03-12,0.004346793335703092,0.005306664456809607,2023-04-03,2023-04-04,0.01791490846577661,3.464264369907569,1.4973991778040616,3.000675738972209
